long;lat;primary_fur_color
-73,9639159298446;40,7891774637988;Gray
-73,9757216124349;40,7754310239649;Cinnamon
-73,9600738985438;40,7938328798752;NA
-73,9538475741188;40,7964794219550;Gray
-73,9809191347810;40,7683772453336;Gray
-73,9651155880346;40,7906946325780;Gray
-73,9796985410897;40,7678612835067;Gray
-73,9547959269955;40,7925162926273;Gray
-73,9638463398040;40,7834051716226;Cinnamon
-73,9664054327771;40,7756180893318;Gray
-73,9563311167069;40,7950901563337;Cinnamon
-73,9588714413332;40,7895787115444;Gray
-73,9685567075413;40,7703797723105;Gray
-73,9784009386970;40,7677411911854;Gray
-73,9522704511969;40,7965668878961;Gray
-73,9589390375490;40,7913193931203;Gray
-73,9745953710328;40,7728284025195;Gray
-73,9637279711853;40,7905198502307;Gray
-73,9653946559610;40,7763136791661;Gray
-73,9623984262936;40,7913900453449;Gray
-73,9771575249322;40,7673873716547;Gray
-73,9719111470164;40,7758789855474;Gray
-73,9747311312394;40,7677319725044;Gray
-73,9653343572865;40,7775286924617;Gray
-73,9532804650089;40,7934579333341;NA
